"","PassengerId","GroundTruth","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"16",16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ","female",55,0,0,"248706",16,"","S"
"18",18,1,2,"Williams, Mr. Charles Eugene","male",NA,0,0,"244373",13,"","S"
"35",35,0,1,"Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,"","C"
"37",37,1,3,"Mamee, Mr. Hanna","male",NA,0,0,"2677",7.2292,"","C"
"42",42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)","female",27,1,0,"11668",21,"","S"
"44",44,1,2,"Laroche, Miss. Simonne Marie Anne Andree","female",3,1,2,"SC/Paris 2123",41.5792,"","C"
"48",48,1,3,"O'Driscoll, Miss. Bridget","female",NA,0,0,"14311",7.75,"","Q"
"49",49,0,3,"Samaan, Mr. Youssef","male",NA,2,0,"2662",21.6792,"","C"
"52",52,0,3,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,"","S"
"53",53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","female",49,1,0,"PC 17572",76.7292,"D33","C"
"54",54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)","female",29,1,0,"2926",26,"","S"
"63",63,0,1,"Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.475,"C83","S"
"78",78,0,3,"Moutal, Mr. Rahamin Haim","male",NA,0,0,"374746",8.05,"","S"
"79",79,1,2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,"","S"
"85",85,1,2,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,"","S"
"94",94,0,3,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,"","S"
"96",96,0,3,"Shorney, Mr. Charles Joseph","male",NA,0,0,"374910",8.05,"","S"
"99",99,1,2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S"
"100",100,0,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S"
"110",110,1,3,"Moran, Miss. Bertha","female",NA,1,0,"371110",24.15,"","Q"
"113",113,0,3,"Barton, Mr. David John","male",22,0,0,"324669",8.05,"","S"
"114",114,0,3,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.825,"","S"
"118",118,0,2,"Turpin, Mr. William John Robert","male",29,1,0,"11668",21,"","S"
"120",120,0,3,"Andersson, Miss. Ellis Anna Maria","female",2,4,2,"347082",31.275,"","S"
"121",121,0,2,"Hickman, Mr. Stanley George","male",21,2,0,"S.O.C. 14879",73.5,"","S"
"125",125,0,1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S"
"126",126,1,3,"Nicola-Yarred, Master. Elias","male",12,1,0,"2651",11.2417,"","C"
"136",136,0,2,"Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,"","C"
"138",138,0,1,"Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S"
"141",141,0,3,"Boulos, Mrs. Joseph (Sultana)","female",NA,0,2,"2678",15.2458,"","C"
"150",150,0,2,"Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13,"","S"
"155",155,0,3,"Olsen, Mr. Ole Martin","male",NA,0,0,"Fa 265302",7.3125,"","S"
"158",158,0,3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S"
